id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018367,0.0887829479537432,1834,671,"(837169.7882521418, 6522798.273475031)",1834,0,28435.333333333332,671.0,0.0012937879133119773,55022.0,0.03351413531818399,0.23305311205220391,0.2746557527629102,0.0
MAILLEID6900000000018619,0.21941234935011175,2830,1586,"(843931.9416101576, 6520627.029443431)",2830,0,27425.0,1586.0,0.005645380532312268,130052.0,0.0,0.6681224815934642,0.2748139320355263,0.0
MAILLEID6900000000018466,0.08935851947604992,2809,1002,"(845580.8397991384, 6511795.389666058)",2809,3,12181.904761904761,1002.0,0.001981597736364964,82410.0,0.25311485510580223,0.6480369035612252,0.29744962890013965,0.0
MAILLEID6900000000018278,0.06379366912946813,1785,849,"(853161.3364631184, 6521340.097953715)",1785,2,18774.761904761905,849.0,0.0012592210606662373,69782.0,0.1196084640382616,0.8922294868851126,0.224712457903906,0.0
MAILLEID6900000000018634,0.206638956536582,2844,1781,"(843912.6476899047, 6517439.517995329)",2844,0,19087.0,1781.0,0.0028923073624630108,146042.0,0.0,0.7299759767461234,0.2771432714650659,0.0
MAILLEID6900000000018394,0.12459794292601029,2050,951,"(840686.9061100224, 6515575.836556567)",2050,0,18999.333333333332,951.0,0.0014461642433421774,77982.0,0.2034505225867575,0.8931375144630429,0.22727438342862805,0.0
MAILLEID6900000000018216,0.10567392627466603,4860,2105,"(846526.5263980608, 6512594.05333703)",4860,0,16136.8,2105.0,0.0034284674256795035,172610.0,0.04587018794372591,0.6533804284242958,0.2758804345276626,0.0
MAILLEID6900000000018434,0.06972912607420827,281,115,"(840298.8828844483, 6512943.0544561045)",281,1,19000.0,115.0,0.00022848196607191587,9512.0,0.0,0.6424648668972345,0.28405425760626846,0.0
MAILLEID6900000000018385,0.05615451829929951,2381,1029,"(836987.4102973673, 6516490.375437441)",2381,2,27010.0,1029.0,0.0016796668601940117,84542.0,0.035832949645773535,0.8125881507895489,0.3160566864494346,0.0
MAILLEID6900000000018577,0.23180284912313404,2518,1523,"(843813.4830935581, 6519314.057906073)",2518,0,20772.0,1523.0,0.003750695123345142,124886.0,0.0,0.5273499747496664,0.3377215647588765,0.0
MAILLEID6900000000018188,0.1788815500496478,3734,1767,"(844972.6086083535, 6521191.33770717)",3734,4,19158.666666666668,1767.0,0.004546498507854583,145232.0,0.09869476069141427,0.8613532390967225,0.295530691106811,16000.0
MAILLEID6900000000018351,0.1904909594303765,2494,1412,"(843015.5458047225, 6517191.06416085)",2494,0,23112.0,1412.0,0.003598078452986728,115784.0,0.10983793570416343,0.6172655911646805,0.33872960709415695,0.0
MAILLEID6900000000018273,0.13185041976227507,1457,593,"(849140.1093856243, 6519080.989996041)",1457,0,15720.740740740739,593.0,0.0020663786644187004,48626.0,0.18692480810375212,0.6072844279981877,0.34261699223521896,0.0
MAILLEID6900000000018490,0.06803560402850652,1986,912,"(852838.7295122204, 6520644.454251495)",1986,1,19827.47619047619,912.0,0.001401015701111007,74866.0,0.06702766063531596,0.7829366708171588,0.27355886859637374,0.0
MAILLEID6900000000018661,0.1382095455923618,2890,1329,"(839515.5714672013, 6521898.704814391)",2890,0,20232.666666666664,1329.0,0.0032870143547181446,108953.8018229505,0.2446895326878895,0.6417971267349409,0.3563402257776282,0.0
MAILLEID6900000000018378,0.07073992537137433,2871,1245,"(836652.1263248344, 6517879.322420007)",2871,2,23353.0,1245.0,0.00202533538665141,102254.0,0.058367999219868606,0.6963044213545563,0.2937878852777686,0.0
MAILLEID6900000000018569,0.1644617820839892,3932,1982,"(841422.7107406039, 6517747.020676798)",3932,0,22014.8,1982.0,0.002773813563327532,162524.0,0.0007633408811880276,0.26693350941291144,0.26797324930834326,0.0
MAILLEID6900000000018486,0.13058354860742724,2649,1336,"(846978.6712078186, 6519829.104152237)",2649,0,20232.0,1336.0,0.004757305544442946,109552.0,0.036870111879808584,0.7377202293237077,0.2533976836100915,0.0
MAILLEID6900000000018212,0.1155201796347082,114,57,"(848446.8664389624, 6521998.40722061)",114,2,20450.0,57.0,0.0002712838455003015,4838.0,0.08117067655216806,0.28623389696144,0.35682506599935315,0.0
MAILLEID6900000000018407,0.11891387800341768,1914,984,"(839744.2840001311, 6518121.069608261)",1914,0,22905.238095238095,984.0,0.0013502235911009401,80688.0,0.1487970468657374,0.8107712399336906,0.30751227502957357,0.0
MAILLEID6900000000018540,0.07615639276369594,2181,964,"(847152.3787206999, 6526322.086836074)",2181,0,20640.666666666668,964.0,0.0018579893683385576,79048.0,0.06916776608036321,0.7510932711120041,0.28608515365279513,0.0
MAILLEID6900000000018447,0.13988377140275954,2761,1245,"(847312.5877374982, 6521306.841733802)",2761,1,16886.666666666664,1245.0,0.0019477363296915861,102172.0,0.0,0.7670034435278712,0.22911583896157012,0.0
MAILLEID6900000000018432,0.14262337077045348,72,37,"(846357.6606295004, 6517755.665675002)",72,0,19000.0,37.0,0.001251969993362438,3034.0,0.0,0.055025689804624564,0.4763832299822386,0.0
MAILLEID6900000000018344,0.029771154596094983,2384,905,"(846385.3279773224, 6528495.133443224)",2384,1,19000.0,905.0,0.001681783198111098,74292.0,0.006437619002068262,0.8741765171619826,0.2802696107575515,0.0
MAILLEID6900000000018165,0.014546879288353545,3426,1340,"(837470.3123522712, 6536476.955696126)",3426,3,19453.333333333332,1340.0,0.0024168579013123413,110126.0,0.015058488543700392,0.8462322874462415,0.2739591704069929,0.0
MAILLEID6900000000018384,0.14370083011871015,3695,1764,"(844941.1378228699, 6515224.011766227)",3695,1,19140.47619047619,1764.0,0.0035648991071328853,144730.0,0.013049075209475854,0.40412873743885747,0.2099768263018675,0.0
MAILLEID6900000000018269,0.13612448327699042,2043,1014,"(844243.6060388847, 6523269.285154142)",2043,0,30535.0,1014.0,0.001441226121535643,83148.0,0.21149789817178702,0.8372063868173587,0.28357744690166664,0.0
MAILLEID6900000000018544,0.07683762198405734,2451,1043,"(847166.3681657797, 6525160.984053097)",2451,0,16086.666666666666,1043.0,0.003060357062262156,85526.0,0.00010869608126049164,0.7580108349424234,0.2157694303788005,0.0
MAILLEID6900000000018436,0.09977280930537995,2380,843,"(848872.2502609852, 6521948.573311344)",2380,0,14480.8,843.0,0.0021715802914205264,69126.0,0.09783506186978247,0.8404140799230959,0.272868894489163,0.0
MAILLEID6900000000018345,0.024432368503293504,3139,1380,"(839676.3408470873, 6502628.242078946)",3139,0,19000.0,1380.0,0.0022143949072444364,113160.0,0.2097709526734404,0.8502559911486318,0.28776455490936864,0.0
MAILLEID6900000000018523,0.03214947233514015,90,50,"(857364.322317409, 6521584.222166468)",90,3,20488.75,50.0,6.34901375125834e-05,4346.0,0.014717024657023374,0.01606513428526923,0.36314709623820035,0.0
MAILLEID6900000000018534,0.06744452924380502,4036,1546,"(854641.4495400031, 6520484.740967504)",4036,0,16604.55844155844,1546.0,0.002847179944453184,126772.0,0.052518774104571044,0.7189366879342544,0.26662726602325454,0.0
MAILLEID6900000000018473,0.1738802035055295,2637,1420,"(841988.6148931884, 6520514.626361176)",2637,0,21563.0,1420.0,0.00402283719778097,116440.0,0.057755842507656696,0.8015431539101618,0.28888470779870196,0.0
MAILLEID6900000000018163,0.03845203038092545,5255,2316,"(832968.5455913802, 6524848.21032335)",5255,4,19000.0,2316.0,0.003707118584762508,190202.0,0.10840265041268965,0.6992145619576667,0.30189822287034773,0.0
MAILLEID6900000000018322,0.019838209611167106,683,300,"(841794.8977345048, 6533171.457949483)",683,1,18999.666666666668,300.0,0.00048181959912327175,24682.0,0.030787982729493582,0.26932236892477324,0.20818970766547515,0.0
MAILLEID6900000000018219,0.1550662583246695,2654,1443,"(846765.0238119533, 6519385.201856087)",2654,0,19789.666666666668,1443.0,0.0025284133788420235,118326.0,0.0,0.6857926515888767,0.28318892207687935,0.0
MAILLEID6900000000018195,0.09031567054893858,1793,912,"(843625.6350039521, 6524446.7847335115)",1793,0,24523.0,912.0,0.0016834393439637268,74784.0,0.20275680860722597,0.8678052322550072,0.2675300211281214,0.0
MAILLEID6900000000018606,0.09816741909995184,2634,1277,"(838185.2785561784, 6518506.210607416)",2634,0,22946.0,1277.0,0.0018581446912016074,104714.0,0.309992850886895,0.9038488040380291,0.30797556048842606,0.0
MAILLEID6900000000018576,0.23776388072232324,3039,1717,"(843134.3123446174, 6519304.57469216)",3039,0,26107.0,1717.0,0.002974832646159089,140794.0,0.030008058362731953,0.5432313349223601,0.2763037896143744,0.0
MAILLEID6900000000018537,0.06577870422410241,3342,1171,"(851942.2745434861, 6510293.343595193)",3342,4,21652.0,1171.0,0.00235760043963393,96350.0,0.0,0.2869186433272833,0.2681512937042752,0.0
MAILLEID6900000000018297,0.17895347124702157,2243,1212,"(842377.3728406151, 6522234.213119534)",2243,0,23610.666666666668,1212.0,0.0015823153160080506,99384.0,0.011761823045306744,0.7851504271120989,0.2579557978337121,0.0
MAILLEID6900000000018205,0.016743990800863258,1393,512,"(837369.2001095013, 6502172.920754216)",1393,0,12914.444444444443,512.0,0.0009826862395003186,41984.0,0.05430132901594032,0.8232154840863304,0.21179185456553729,0.0
MAILLEID6900000000018187,0.21700363356584484,2766,1474,"(843638.1553159308, 6520593.593248645)",2766,0,27922.0,1474.0,0.005442334382580731,120868.0,0.0,0.5871123707410061,0.27790176272833456,0.0
MAILLEID6900000000018546,0.0713746193844767,4176,1845,"(849198.2047869172, 6512401.86383936)",4176,2,19618.333333333332,1845.0,0.0029459423805838695,151446.7823143158,0.04602399489968757,0.23104299977993026,0.3104716028010794,0.0
MAILLEID6900000000018362,0.07440527557434715,1976,988,"(837323.4510362295, 6521968.698087741)",1976,1,28806.666666666668,988.0,0.0013939612413873866,81098.0,0.21715530003851594,0.5892608031705866,0.35246032934516014,0.0
MAILLEID6900000000018356,0.09052219063482436,2367,1018,"(838664.9018092123, 6523796.429299538)",2367,4,18999.333333333332,1018.0,0.0016697906165809432,83804.0,0.09313334275499227,0.20312884907308082,0.2711805957822734,0.0
MAILLEID6900000000018184,0.07818414563804543,1329,505,"(850377.3548532024, 6512539.918041728)",1329,2,17835.5,505.0,0.0019811412253402183,41574.0,0.0,0.8511169009645914,0.24315098521425907,0.0
MAILLEID6900000000018348,0.16001276375814188,2092,917,"(846562.1000174432, 6514849.042147799)",2092,1,18694.444444444445,917.0,0.001475792974181383,75276.0,0.05356873635515078,0.8043439208875991,0.2747246581003651,0.0
MAILLEID6900000000018574,0.1975428242542961,3540,1743,"(845029.629653311, 6519662.8083015485)",3540,0,23078.666666666668,1743.0,0.005974255860583625,142926.0,0.042433425575054584,0.5908775872618272,0.3100487480423383,0.0
MAILLEID6900000000018395,0.11268978167941096,2588,1315,"(840756.1216089705, 6516069.4815572295)",2588,1,19000.0,1315.0,0.0018256941764729535,107912.0,0.12476263628433606,0.9082503976250249,0.3028285585546249,0.0
MAILLEID6900000000018482,0.1526265587241377,3374,2490,"(845826.1478378467, 6521693.920142366)",3374,0,23623.0,2490.0,0.0023801747107495153,204180.0,0.049272524270621475,0.8523750273188889,0.28910786246706094,0.0
MAILLEID6900000000018241,0.13816695781557498,363,208,"(842242.54652845, 6521822.756272583)",363,0,18999.333333333332,208.0,0.002398152420928096,17056.0,0.0,0.45711916708598294,0.290934607868991,0.0
MAILLEID6900000000018663,0.16139622118503796,3940,2078,"(839689.7057769174, 6520601.605658003)",3940,2,18632.85714285714,2078.0,0.0027794571311064286,170560.0,0.13622610673459862,0.5293354801644541,0.31971243918678427,0.0
MAILLEID6900000000018507,0.08869282156718063,2718,1049,"(851516.5116415092, 6519193.744903672)",2718,3,22906.0,1049.0,0.0019174021528800184,86264.0,0.006641638245993767,0.26208857613099157,0.2619410579524637,0.0
MAILLEID6900000000018227,0.07020813954194484,2855,1060,"(853480.5269542, 6518151.67703075)",2855,0,18999.5,1060.0,0.0025871336672994845,86920.0,0.08919097693701783,0.8094960416338602,0.279118931364863,0.0
MAILLEID6900000000018255,0.14299264516998356,105,45,"(848332.1121976164, 6515921.907782757)",105,1,21643.88888888889,45.0,0.0009172565952018133,3772.0,0.0,0.2010261618122357,0.3497531211295819,0.0
MAILLEID6900000000018271,0.10341571990801884,2724,1398,"(840339.9556384544, 6514308.197206556)",2724,0,19772.8,1398.0,0.0019216348287141908,114636.0,0.15079521322163464,0.8297110724334246,0.25933264316686877,0.0
MAILLEID6900000000018545,0.08662280256279216,3047,1316,"(850359.5546635464, 6513023.384093485)",3047,0,19560.47619047619,1316.0,0.0025929376118331896,107912.0,0.01857805307592571,0.8827539133499878,0.2444795385510862,0.0
MAILLEID6900000000018491,0.16121956295622675,2601,1805,"(845629.8612328691, 6522429.703298517)",2601,5,19000.0,1805.0,0.00183486497411366,148420.0,0.32222025715191255,0.4546950134070537,0.1052648431115513,0.0
MAILLEID6900000000018664,0.13815614196655582,4917,2039,"(839002.847744205, 6522517.606248567)",4917,0,15061.333333333334,2039.0,0.0034686778461041393,167232.216522049,0.0667282287343864,0.6680533193639612,0.44161974563175127,0.0
MAILLEID6900000000018204,0.06428876331992751,2134,968,"(844628.2679614793, 6526863.765177254)",2134,1,19807.619047619046,968.0,0.0015054217050205884,79458.0,0.0002076097721498095,0.8041257712488306,0.2792536861534482,0.0
MAILLEID6900000000018377,0.14578553102374836,3083,1752,"(846658.1859134184, 6519860.457543677)",3083,0,18909.6,1752.0,0.0044919205077746825,143664.0,0.12860695803672642,0.8932333749084911,0.2409505795452245,0.0
MAILLEID6900000000018374,0.025908998601111843,3253,1512,"(837747.4325023657, 6501100.948793375)",3253,0,15846.295238095237,1512.0,0.002294815748093709,123984.0,0.1261340059793962,0.8591739563978497,0.22404494306461717,0.0
MAILLEID6900000000018475,0.1484140701998386,2645,937,"(848504.4108932312, 6519123.8966724435)",2645,1,14013.57142857143,937.0,0.0021531265726578656,76916.0,0.05526381919026539,0.6562053717696992,0.24181342554971497,0.0
MAILLEID6900000000018192,0.015422818271249953,5426,2202,"(842493.1255798987, 6534838.512100728)",5426,1,18999.666666666668,2202.0,0.003827749846036417,180646.0,0.011356312479373715,0.41134560624436006,0.26873157462118435,0.0
MAILLEID6900000000018226,0.0384672133648211,2178,940,"(856201.7898099748, 6521348.327087395)",2178,3,22233.333333333332,940.0,0.0022364753647859583,77326.0,0.0,0.6821152139553694,0.25915543534103946,0.0
MAILLEID6900000000018402,0.10610070627616405,2599,1264,"(841809.2120956721, 6512933.635184194)",2599,0,19000.0,1264.0,0.0023054856155818914,103648.0,0.02671144923593255,0.46925124771432225,0.2653745877066565,0.0
MAILLEID6900000000018353,0.16521130264649436,3197,1650,"(845909.6972399645, 6518857.242331204)",3197,0,21414.34782608696,1650.0,0.0038704053259120807,135300.0,0.0,0.8333338429059944,0.2570390369833582,0.0
MAILLEID6900000000018639,0.1558491884373106,1674,710,"(846546.1712003051, 6516064.846758578)",1674,1,12555.833333333334,710.0,0.0027453876545639622,58302.0,0.0,0.8486474334389359,0.2823634863973522,0.0
MAILLEID6900000000018437,0.12431566374336162,5286,2724,"(838122.4855418743, 6519675.93990774)",5286,0,23375.333333333332,2724.0,0.004136495679459324,223368.0,0.05061689133391942,0.6512056128192442,0.2964987234294741,0.0
MAILLEID6900000000018629,0.15744154569093266,3282,1330,"(841993.4893476845, 6515652.338362172)",3282,4,18274.0,1330.0,0.0023152736812922076,109388.0,0.4874573009992685,0.21930031733478247,0.2663631215814921,0.0
MAILLEID6900000000018209,0.08060328873735731,2030,768,"(840471.6974332845, 6512140.464109838)",2030,0,16279.6,768.0,0.0014320553238949365,62976.0,0.10893776597153064,0.6345325912814662,0.29164133517229823,0.0
MAILLEID6900000000018450,0.12137106434613211,4340,1717,"(849026.3763792752, 6521051.909931601)",4340,2,18382.857142857145,1717.0,0.003061635520051244,140958.0,0.1477683934389539,0.46984686647390783,0.27039713952099403,0.0
MAILLEID6900000000018281,0.1635080793642615,2736,1589,"(846107.9868170161, 6521731.34329358)",2736,0,19711.11111111111,1589.0,0.0019301001803825352,130298.0,0.0,0.8530106706811357,0.2749538053173184,0.0
MAILLEID6900000000018423,0.1709790573923199,4226,2056,"(838719.8698038623, 6519868.737808488)",4226,0,23386.666666666668,2056.0,0.0029812146792019714,168592.0,0.16304074930929852,0.7678469880413786,0.27638612783101424,0.0
MAILLEID6900000000018474,0.1373154907232409,2860,1473,"(846556.627481236, 6521087.5422282545)",2860,1,20862.666666666668,1473.0,0.0031278289002802753,120868.0,0.05860004923624705,0.8451427416686748,0.3318503126503737,0.0
MAILLEID6900000000018511,0.0680997182471855,5449,2062,"(845489.1384069278, 6510219.958885439)",5449,1,18999.565217391304,2062.0,0.0038439751034007436,169166.0,0.06468797284388372,0.712970282323614,0.2770866434023873,0.0
MAILLEID6900000000018604,0.20690655053897714,3756,1893,"(843948.470431848, 6520845.062948716)",3756,0,34289.333333333336,1893.0,0.004927255169659306,155226.0,0.025869464654624582,0.6924923022758597,0.35252042312286747,0.0
MAILLEID6900000000018259,0.14470322375399372,3359,1599,"(848518.6358734865, 6516355.839562877)",3359,0,23755.333333333332,1599.0,0.0030665062016575115,131118.0,0.06843789801812442,0.7216094385207629,0.3206326997115704,0.0
MAILLEID6900000000018588,0.14318947838735052,3043,1435,"(841857.9293611428, 6521778.437701466)",3043,0,24931.0,1435.0,0.002146672093897681,117670.0,0.023714260757922434,0.7913526775006914,0.2800939317652286,0.0
MAILLEID6900000000018189,0.14913593932758173,2311,975,"(845741.6815246374, 6516124.27168928)",2311,1,13960.455486542443,975.0,0.003921446616945331,80032.0,0.06069279142079369,0.6746259887757681,0.2982807994150282,0.0
MAILLEID6900000000018627,0.19236059624027768,7262,3955,"(842598.7805732545, 6517327.27522292)",7262,0,21139.333333333332,3955.0,0.006153829000018416,324281.1765840356,0.012012537473721495,0.4018165406132837,0.32442000150077294,0.0
MAILLEID6900000000018524,0.19883588481838996,20,10,"(842424.822972927, 6519533.848938792)",20,2,19000.0,10.0,0.0031246424263014147,984.0,0.0,0.02933051217189962,0.24103708420530945,0.0
MAILLEID6900000000018291,0.047450114141723836,4699,1921,"(834217.3144793947, 6519435.582158841)",4699,0,19000.0,1921.0,0.0033148906241292153,157522.0,0.028033087328242445,0.8045980612431493,0.28982264352780557,0.0
MAILLEID6900000000018590,0.1212889519314123,2702,1476,"(841173.2751864772, 6522018.997621407)",2702,0,28115.0,1476.0,0.0023218224319509224,121032.0,0.3670717379542629,0.7941991509754769,0.32895841722539887,0.0
MAILLEID6900000000018193,0.1353461163455317,1813,882,"(848339.8362322784, 6517218.795467238)",1813,1,26131.0,882.0,0.0012789735478923744,72406.0,0.12568993902668055,0.8214474964955547,0.2605057224008462,0.0
MAILLEID6900000000018302,0.14524849334920778,2384,1178,"(842448.4654888518, 6522965.033949322)",2384,1,25709.444444444445,1178.0,0.002369888391770115,96678.0,0.14206031659728147,0.8682954940072865,0.2940265401522067,0.0
MAILLEID6900000000018580,0.1506034706111387,2197,1032,"(847171.2027374721, 6518253.627551683)",2197,2,29204.0,1032.0,0.0031257075016490558,84788.0,0.1188005687242932,0.5358611743410051,0.2833564150882235,0.0
MAILLEID6900000000018476,0.13293426470594738,4285,2213,"(846008.5264493539, 6520762.31186313)",4285,0,19419.04761904762,2213.0,0.0058474099100197865,181467.466616808,0.05154658077956159,0.5817760247852567,0.28973169216947153,0.0
MAILLEID6900000000018539,0.03739160713526877,2303,808,"(850738.677555379, 6508593.955927828)",2303,3,22153.913043478264,808.0,0.0016246420743497728,66502.0,0.0018351507117197936,0.8411644949681281,0.2409230373666151,0.0
MAILLEID6900000000018210,0.10575986490190353,5582,2731,"(837845.4340055205, 6518896.003138806)",5582,0,22157.0,2731.0,0.003937799417724894,223942.0,0.1348401073811364,0.9106168683133832,0.31099541598560626,0.0
MAILLEID6900000000018333,0.0960217234025175,491,198,"(841003.9774291136, 6512114.330325675)",491,2,19339.0,198.0,0.0003463739724297605,16400.0,0.06572890862659111,0.08863591486624112,0.2599392026364752,0.0
MAILLEID6900000000018164,0.0210667148744465,2655,1015,"(846165.7732319635, 6530709.174538303)",2655,1,19000.0,1015.0,0.00187295905662121,83312.0,0.00701419061888219,0.6369523003091531,0.28864106424229924,0.0
MAILLEID6900000000018455,0.09492097635845972,2494,896,"(846434.6475011067, 6511176.421806873)",2494,1,14833.333333333332,896.0,0.0017593822550709222,73554.0,0.07831491264738057,0.7690572290069827,0.2840299929159683,0.0
MAILLEID6900000000018340,0.08242042119193725,2481,1180,"(838204.1024810813, 6515928.254749712)",2481,1,19056.956521739132,1180.0,0.0017502114574302157,96842.0,0.007325493909414713,0.6760699034944938,0.2646768527744128,0.0
MAILLEID6900000000018586,0.15763275662579035,2970,1589,"(842786.2904321384, 6521718.906602756)",2970,0,21900.0,1589.0,0.004391546201835339,130298.0,0.14811371718975716,0.8667682269340561,0.2594957846347762,0.0
MAILLEID6900000000018563,0.2137383503024058,2327,1184,"(843190.1404395507, 6520740.197420343)",2327,0,34497.333333333336,1184.0,0.002867601352308407,97088.0,0.0,0.6896426221002515,0.3265724750641765,0.0
MAILLEID6900000000018560,0.22760606063371325,3548,1875,"(844879.5351642432, 6519104.892655927)",3548,0,23587.0,1875.0,0.0028835231009107743,153750.0,0.0,0.6880259832330314,0.3084976868378316,0.0
MAILLEID6900000000018233,0.06710550093845002,3124,1207,"(851842.8113490766, 6511935.889399288)",3124,0,12927.777777777777,1207.0,0.002899117844494354,98974.0,0.05111922956912262,0.8805258108068214,0.28048773223179424,0.0
MAILLEID6900000000018636,0.1594794481019003,2316,1134,"(842386.4051090494, 6516374.3506540535)",2316,0,19427.777777777777,1134.0,0.002086410756469175,92988.0,0.0,0.49420720052862743,0.2874912813932089,0.0
MAILLEID6900000000018496,0.20627805323981832,4252,2227,"(845218.7088816422, 6518324.22326403)",4252,0,29041.333333333332,2227.0,0.005620702597859641,182614.0,0.06598044834048984,0.7190770536002749,0.3271518087811585,0.0
MAILLEID6900000000018242,0.13789223818723867,1099,741,"(840728.7364541218, 6518630.438668999)",1099,0,19000.0,741.0,0.0016954143707144456,60762.0,0.11909086457189076,0.8624089839451051,0.24002205885257616,0.0
MAILLEID6900000000018439,0.0963763509352326,5084,2089,"(836918.0859457848, 6519614.674266583)",5084,1,30698.666666666668,2089.0,0.0035864873234886,171380.0,0.09803511189675053,0.6811266049999364,0.3068037206968552,0.0
MAILLEID6900000000018591,0.19764648762049192,2065,1143,"(845475.4272838456, 6517852.16574504)",2065,0,27543.0,1143.0,0.002934320625530033,93726.0,0.20290785512884982,0.6097696454507291,0.3118980178763892,0.0
MAILLEID6900000000018431,0.06516030635651665,2275,1144,"(839314.5834527432, 6511928.768367099)",2275,2,23918.0,1144.0,0.0016048895871236357,93972.0,0.3517637153661637,0.7293583948182243,0.3336729291902782,0.0
MAILLEID6900000000018413,0.1452334328559032,95,38,"(843621.7913024717, 6513109.73213529)",95,3,24526.666666666668,38.0,6.701736737439359e-05,3362.0,0.06426376232386567,0.02308431749519363,0.3221303072121415,0.0
MAILLEID6900000000018247,0.0851932886537814,2432,1174,"(839836.5657580612, 6514351.613591857)",2432,2,20894.0,1174.0,0.002337616461919423,96432.0,0.0,0.9271906211101598,0.23913397457757035,0.0
MAILLEID6900000000018217,0.18724263541652156,5273,2777,"(845046.8239588354, 6520729.522078328)",5273,0,18975.333333333332,2777.0,0.007797304365610078,227714.0,0.0,0.6868383902394174,0.29611914179110665,0.0
MAILLEID6900000000018519,0.2051347764753987,4173,2219,"(842307.3914701537, 6520863.258287844)",4173,0,19317.0,2219.0,0.003692167951806839,181958.0,0.08312895020399015,0.815305893020194,0.329016224945388,0.0
MAILLEID6900000000018643,0.1722725803463978,3184,1869,"(845973.2949438263, 6517325.635640793)",3184,1,21496.8,1869.0,0.003039482206274707,153340.0,0.0,0.8175033570712581,0.25521945841699134,0.0
MAILLEID6900000000018531,0.040214373173712896,3216,1200,"(852408.5055684621, 6508195.071504261)",3216,4,24484.0,1200.0,0.0022687142471163133,98728.0,0.014590180775760917,0.8898639619226206,0.2696358081788078,0.0
MAILLEID6900000000018258,0.1604335280774917,2777,1495,"(846575.7774508309, 6520631.970681294)",2777,1,20113.6,1495.0,0.003329669100740526,122672.0,0.05865361506041371,0.7507474614204672,0.23797267983528633,0.0
MAILLEID6900000000018381,0.11657705299530874,2651,1265,"(847188.9224309087, 6512914.470113972)",2651,2,16773.2,1265.0,0.0018701372727317619,103894.0,0.17355684985260564,0.700136536257226,0.23169672514329118,0.0
MAILLEID6900000000018514,0.0644499069253326,2550,1232,"(852662.5304929425, 6521236.8754377)",2550,2,17518.4,1232.0,0.0017988872295231961,101188.0,0.04782317886703454,0.8841416316500036,0.22225662250960262,0.0
MAILLEID6900000000018602,0.196328889076523,2982,1354,"(845025.5132996457, 6517568.189332506)",2982,0,24224.666666666668,1354.0,0.0056373502739641874,111028.0,0.0,0.7337286990305645,0.2829231732186325,0.0
MAILLEID6900000000018506,0.09645880975172964,779,344,"(850895.911758465, 6519568.664240976)",779,2,19647.583333333336,344.0,0.0005495424124700274,28372.0,0.06267537299102904,0.1097758260314457,0.2766141569907196,0.0
MAILLEID6900000000018197,0.18536295220123375,2754,1446,"(842850.8646427032, 6516615.476807584)",2754,0,21898.0,1446.0,0.003371775505436569,118572.0,0.0,0.7435212004890233,0.3246593598625497,0.0
MAILLEID6900000000018274,0.14735553300970383,3243,1519,"(847574.9912395339, 6519935.609825285)",3243,1,18598.535714285714,1519.0,0.003246617203919525,124640.0,0.04434848574933237,0.8376195132785184,0.2561361567842502,0.0
MAILLEID6900000000018296,0.13480085820263793,2375,989,"(845107.7912444611, 6523419.116572035)",2375,2,30917.333333333332,989.0,0.0016754341843598396,81262.0,0.12636200974594958,0.3796726168917401,0.2811096555378802,0.0
MAILLEID6900000000018265,0.04953939542091306,8004,3029,"(839427.8773035217, 6507284.410727165)",8004,0,19000.0,3029.0,0.00564638956278575,248378.0,0.0261768178894283,0.8887475230738693,0.28036428343884573,0.0
MAILLEID6900000000018339,0.18633985576372433,4309,2091,"(845337.5144474983, 6518896.997883459)",4309,0,21897.333333333332,2091.0,0.0030397666949080206,171462.0,0.0,0.8208018285015977,0.3085487600020534,0.0
MAILLEID6900000000018222,0.0637776918273723,3319,1450,"(847659.3455085737, 6525775.674633213)",3319,1,16072.666666666666,1450.0,0.003187064180726848,118982.0,0.11796140513346073,0.8186118571152389,0.23673918495853277,0.0
MAILLEID6900000000018517,0.04846264293040078,1956,789,"(855464.2725642604, 6519296.690126854)",1956,0,23540.666666666668,789.0,0.0013798523219401458,64698.0,0.01186468363308758,0.8576995075890333,0.29060108714520916,0.0
MAILLEID6900000000018347,0.0737944853262215,1543,786,"(839061.1043703053, 6514996.498718919)",1543,1,21752.0,786.0,0.002067659057415092,64534.0,0.16365143770077964,0.882806805291783,0.24253274880889814,0.0
MAILLEID6900000000018375,0.05605162653166873,1504,731,"(843158.6697140093, 6527863.556528226)",1504,3,18999.23076923077,731.0,0.0010609907424325047,60188.0,0.05634921501131705,0.7464626760637878,0.22437889242328515,0.0
MAILLEID6900000000018275,0.18037207089250412,2007,938,"(842834.0964291869, 6522023.055532018)",2007,0,23769.0,938.0,0.0022798270039466268,76916.0,0.1201598048087024,0.7601531752540075,0.265247781407972,0.0
MAILLEID6900000000018613,0.11258769663329832,1884,946,"(839238.0638586736, 6519455.810447819)",1884,0,25688.535714285714,946.0,0.0018748504702776495,77572.0,0.29329069070974967,0.9327829832092445,0.2722267932858962,0.0
MAILLEID6900000000018587,0.1494306312161426,2514,1368,"(842454.1110886458, 6521594.713576523)",2514,0,22025.0,1368.0,0.0030643416282607333,112176.0,0.0,0.6893421396278998,0.2650943240682228,0.0
