id_zone,job_global_VP,persons_in_hlcm_one_segment,h,c,persons,v,median_standard_living,nb_agents_Residential,TC_local_Population,STDC_Residential,ratio_surface_park,ratio_surface_Residential,cv_standard_living,surface_zac_Residential
MAILLEID6900000000018367,0.0887829479537432,1821,666,"(837169.7882521418, 6522798.273475031)",1821,5,28435.333333333332,666.0,0.001298928259357669,55022.0,0.03351413531818399,0.23305311205220391,0.2746557527629102,0.0
MAILLEID6900000000018619,0.21941234935011175,2825,1584,"(843931.9416101576, 6520627.029443431)",2825,2,27425.0,1584.0,0.005699273736402506,130052.0,0.0,0.6681224815934642,0.2748139320355263,0.0
MAILLEID6900000000018466,0.08935851947604992,2790,994,"(845580.8397991384, 6511795.389666058)",2790,11,12181.904761904761,994.0,0.0019901207268577135,82410.0,0.25311485510580223,0.6480369035612252,0.29744962890013965,0.0
MAILLEID6900000000018278,0.06379366912946813,1769,840,"(853161.3364631184, 6521340.097953715)",1769,11,18774.761904761905,840.0,0.0012618364035165933,69782.0,0.1196084640382616,0.8922294868851126,0.224712457903906,0.0
MAILLEID6900000000018634,0.206638956536582,2816,1765,"(843912.6476899047, 6517439.517995329)",2816,16,19087.0,1765.0,0.002896967664727194,146042.0,0.0,0.7299759767461234,0.2771432714650659,0.0
MAILLEID6900000000018394,0.12459794292601029,2047,948,"(840686.9061100224, 6515575.836556567)",2047,3,18999.333333333332,948.0,0.001460135171282344,77982.0,0.2034505225867575,0.8931375144630429,0.22727438342862805,0.0
MAILLEID6900000000018216,0.10567392627466603,4839,2094,"(846526.5263980608, 6512594.05333703)",4839,11,16136.8,2094.0,0.003451682507980099,172610.0,0.04587018794372591,0.6533804284242958,0.2758804345276626,0.0
MAILLEID6900000000018434,0.06972912607420827,264,109,"(840298.8828844483, 6512943.0544561045)",264,7,19000.0,109.0,0.00021644314449037312,9512.0,0.0,0.6424648668972345,0.28405425760626846,0.0
MAILLEID6900000000018385,0.05615451829929951,2338,1014,"(836987.4102973673, 6516490.375437441)",2338,17,27010.0,1014.0,0.0016677069030083635,84542.0,0.035832949645773535,0.8125881507895489,0.3160566864494346,0.0
MAILLEID6900000000018577,0.23180284912313404,2518,1523,"(843813.4830935581, 6519314.057906073)",2518,0,20772.0,1523.0,0.003792479353197955,124886.0,0.0,0.5273499747496664,0.3377215647588765,0.0
MAILLEID6900000000018188,0.1788815500496478,3314,1567,"(844972.6086083535, 6521191.33770717)",3314,204,19158.666666666668,1567.0,0.004297560236331979,145232.0,0.09869476069141427,0.8613532390967225,0.295530691106811,16000.0
MAILLEID6900000000018351,0.1904909594303765,2492,1410,"(843015.5458047225, 6517191.06416085)",2492,2,23112.0,1410.0,0.0036193268515071686,115784.0,0.10983793570416343,0.6172655911646805,0.33872960709415695,0.0
MAILLEID6900000000018273,0.13185041976227507,1437,583,"(849140.1093856243, 6519080.989996041)",1437,10,15720.740740740739,583.0,0.0020676980416416274,48626.0,0.18692480810375212,0.6072844279981877,0.34261699223521896,0.0
MAILLEID6900000000018490,0.06803560402850652,1960,902,"(852838.7295122204, 6520644.454251495)",1960,11,19827.47619047619,902.0,0.0013980776432405443,74866.0,0.06702766063531596,0.7829366708171588,0.27355886859637374,0.0
MAILLEID6900000000018661,0.1382095455923618,2781,1276,"(839515.5714672013, 6521898.704814391)",2781,53,20232.666666666664,1276.0,0.00323234487972914,108953.8018229505,0.2446895326878895,0.6417971267349409,0.3563402257776282,0.0
MAILLEID6900000000018378,0.07073992537137433,2843,1232,"(836652.1263248344, 6517879.322420007)",2843,15,23353.0,1232.0,0.00202792588761881,102254.0,0.058367999219868606,0.6963044213545563,0.2937878852777686,0.0
MAILLEID6900000000018569,0.1644617820839892,3912,1974,"(841422.7107406039, 6517747.020676798)",3912,8,22014.8,1974.0,0.0027904488471209234,162524.0,0.0007633408811880276,0.26693350941291144,0.26797324930834326,0.0
MAILLEID6900000000018486,0.13058354860742724,2630,1326,"(846978.6712078186, 6519829.104152237)",2630,10,20232.0,1326.0,0.004778499101707296,109552.0,0.036870111879808584,0.7377202293237077,0.2533976836100915,0.0
MAILLEID6900000000018212,0.1155201796347082,93,46,"(848446.8664389624, 6521998.40722061)",93,13,20450.0,46.0,0.0002482082028177836,4838.0,0.08117067655216806,0.28623389696144,0.35682506599935315,0.0
MAILLEID6900000000018407,0.11891387800341768,1910,981,"(839744.2840001311, 6518121.069608261)",1910,3,22905.238095238095,981.0,0.00136241239723951,80688.0,0.1487970468657374,0.8107712399336906,0.30751227502957357,0.0
MAILLEID6900000000018540,0.07615639276369594,2167,958,"(847152.3787206999, 6526322.086836074)",2167,6,20640.666666666668,958.0,0.001866621256964263,79048.0,0.06916776608036321,0.7510932711120041,0.28608515365279513,0.0
MAILLEID6900000000018447,0.13988377140275954,2738,1236,"(847312.5877374982, 6521306.841733802)",2738,10,16886.666666666664,1236.0,0.001953028871016638,102172.0,0.0,0.7670034435278712,0.22911583896157012,0.0
MAILLEID6900000000018432,0.14262337077045348,52,29,"(846357.6606295004, 6517755.665675002)",52,8,19000.0,29.0,0.0012451543225546148,3034.0,0.0,0.055025689804624564,0.4763832299822386,0.0
MAILLEID6900000000018344,0.029771154596094983,2355,887,"(846385.3279773224, 6528495.133443224)",2355,19,19000.0,887.0,0.0016798330866487153,74292.0,0.006437619002068262,0.8741765171619826,0.2802696107575515,0.0
MAILLEID6900000000018165,0.014546879288353545,3380,1318,"(837470.3123522712, 6536476.955696126)",3380,25,19453.333333333332,1318.0,0.0024109706296699183,110126.0,0.015058488543700392,0.8462322874462415,0.2739591704069929,0.0
MAILLEID6900000000018384,0.14370083011871015,3677,1754,"(844941.1378228699, 6515224.011766227)",3677,11,19140.47619047619,1754.0,0.003586073910326151,144730.0,0.013049075209475854,0.40412873743885747,0.2099768263018675,0.0
MAILLEID6900000000018269,0.13612448327699042,2026,1009,"(844243.6060388847, 6523269.285154142)",2026,5,30535.0,1009.0,0.0014451557679619096,83148.0,0.21149789817178702,0.8372063868173587,0.28357744690166664,0.0
MAILLEID6900000000018544,0.07683762198405734,2440,1038,"(847166.3681657797, 6525160.984053097)",2440,5,16086.666666666666,1038.0,0.003081054077327,85526.0,0.00010869608126049164,0.7580108349424234,0.2157694303788005,0.0
MAILLEID6900000000018436,0.09977280930537995,2373,841,"(848872.2502609852, 6521948.573311344)",2373,2,14480.8,841.0,0.0021401046039032185,69126.0,0.09783506186978247,0.8404140799230959,0.272868894489163,0.0
MAILLEID6900000000018345,0.024432368503293504,3130,1371,"(839676.3408470873, 6502628.242078946)",3130,9,19000.0,1371.0,0.002232644399664747,113160.0,0.2097709526734404,0.8502559911486318,0.28776455490936864,0.0
MAILLEID6900000000018523,0.03214947233514015,71,41,"(857364.322317409, 6521584.222166468)",71,12,20488.75,41.0,5.0644649321468696e-05,4346.0,0.014717024657023374,0.01606513428526923,0.36314709623820035,0.0
MAILLEID6900000000018534,0.06744452924380502,4008,1534,"(854641.4495400031, 6520484.740967504)",4008,12,16604.55844155844,1534.0,0.002858926119442909,126772.0,0.052518774104571044,0.7189366879342544,0.26662726602325454,0.0
MAILLEID6900000000018473,0.1738802035055295,2635,1419,"(841988.6148931884, 6520514.626361176)",2635,1,21563.0,1419.0,0.0040649112901600505,116440.0,0.057755842507656696,0.8015431539101618,0.28888470779870196,0.0
MAILLEID6900000000018163,0.03845203038092545,5152,2263,"(832968.5455913802, 6524848.21032335)",5152,57,19000.0,2263.0,0.0036749469479465738,190202.0,0.10840265041268965,0.6992145619576667,0.30189822287034773,0.0
MAILLEID6900000000018322,0.019838209611167106,675,297,"(841794.8977345048, 6533171.457949483)",675,4,18999.666666666668,297.0,0.000481480821013963,24682.0,0.030787982729493582,0.26932236892477324,0.20818970766547515,0.0
MAILLEID6900000000018219,0.1550662583246695,2635,1433,"(846765.0238119533, 6519385.201856087)",2635,10,19789.666666666668,1433.0,0.0025382936548328464,118326.0,0.0,0.6857926515888767,0.28318892207687935,0.0
MAILLEID6900000000018195,0.09031567054893858,1780,907,"(843625.6350039521, 6524446.7847335115)",1780,5,24523.0,907.0,0.001691153388884644,74784.0,0.20275680860722597,0.8678052322550072,0.2675300211281214,0.0
MAILLEID6900000000018606,0.09816741909995184,2623,1273,"(838185.2785561784, 6518506.210607416)",2623,4,22946.0,1273.0,0.001870998805214259,104714.0,0.309992850886895,0.9038488040380291,0.30797556048842606,0.0
MAILLEID6900000000018576,0.23776388072232324,3039,1717,"(843134.3123446174, 6519304.57469216)",3039,0,26107.0,1717.0,0.0030079734605876164,140794.0,0.030008058362731953,0.5432313349223601,0.2763037896143744,0.0
MAILLEID6900000000018537,0.06577870422410241,3297,1151,"(851942.2745434861, 6510293.343595193)",3297,24,21652.0,1151.0,0.0023517663213082013,96350.0,0.0,0.2869186433272833,0.2681512937042752,0.0
MAILLEID6900000000018297,0.17895347124702157,2232,1207,"(842377.3728406151, 6522234.213119534)",2232,5,23610.666666666668,1207.0,0.001592096581486171,99384.0,0.011761823045306744,0.7851504271120989,0.2579557978337121,0.0
MAILLEID6900000000018205,0.016743990800863258,1378,507,"(837369.2001095013, 6502172.920754216)",1378,5,12914.444444444443,507.0,0.0009829341797885052,41984.0,0.05430132901594032,0.8232154840863304,0.21179185456553729,0.0
MAILLEID6900000000018187,0.21700363356584484,2756,1472,"(843638.1553159308, 6520593.593248645)",2756,2,27922.0,1472.0,0.005491617056114352,120868.0,0.0,0.5871123707410061,0.27790176272833456,0.0
MAILLEID6900000000018546,0.0713746193844767,4100,1804,"(849198.2047869172, 6512401.86383936)",4100,43,19618.333333333332,1804.0,0.0029245501720848123,151446.7823143158,0.04602399489968757,0.23104299977993026,0.3104716028010794,0.0
MAILLEID6900000000018362,0.07440527557434715,1966,985,"(837323.4510362295, 6521968.698087741)",1966,4,28806.666666666668,985.0,0.0014023574727606684,81098.0,0.21715530003851594,0.5892608031705866,0.35246032934516014,0.0
MAILLEID6900000000018356,0.09052219063482436,2344,1009,"(838664.9018092123, 6523796.429299538)",2344,13,18999.333333333332,1009.0,0.0016719867325284878,83804.0,0.09313334275499227,0.20312884907308082,0.2711805957822734,0.0
MAILLEID6900000000018184,0.07818414563804543,1309,495,"(850377.3548532024, 6512539.918041728)",1309,12,17835.5,495.0,0.0019741697401940554,41574.0,0.0,0.8511169009645914,0.24315098521425907,0.0
MAILLEID6900000000018348,0.16001276375814188,2073,906,"(846562.1000174432, 6514849.042147799)",2073,12,18694.444444444445,906.0,0.001478681099202882,75276.0,0.05356873635515078,0.8043439208875991,0.2747246581003651,0.0
MAILLEID6900000000018574,0.1975428242542961,3531,1735,"(845029.629653311, 6519662.8083015485)",3531,8,23078.666666666668,1735.0,0.006028094401561786,142926.0,0.042433425575054584,0.5908775872618272,0.3100487480423383,0.0
MAILLEID6900000000018395,0.11268978167941096,2585,1314,"(840756.1216089705, 6516069.4815572295)",2585,2,19000.0,1314.0,0.0018438932182534731,107912.0,0.12476263628433606,0.9082503976250249,0.3028285585546249,0.0
MAILLEID6900000000018482,0.1526265587241377,3374,2490,"(845826.1478378467, 6521693.920142366)",3374,0,23623.0,2490.0,0.002406690800149794,204180.0,0.049272524270621475,0.8523750273188889,0.28910786246706094,0.0
MAILLEID6900000000018241,0.13816695781557498,361,206,"(842242.54652845, 6521822.756272583)",361,2,18999.333333333332,206.0,0.0024202778618092075,17056.0,0.0,0.45711916708598294,0.290934607868991,0.0
MAILLEID6900000000018663,0.16139622118503796,3925,2069,"(839689.7057769174, 6520601.605658003)",3925,11,18632.85714285714,2069.0,0.002799721811081192,170560.0,0.13622610673459862,0.5293354801644541,0.31971243918678427,0.0
MAILLEID6900000000018507,0.08869282156718063,2699,1040,"(851516.5116415092, 6519193.744903672)",2699,12,22906.0,1040.0,0.0019252099791358312,86264.0,0.006641638245993767,0.26208857613099157,0.2619410579524637,0.0
MAILLEID6900000000018227,0.07020813954194484,2842,1051,"(853480.5269542, 6518151.67703075)",2842,9,18999.5,1051.0,0.002602330934581219,86920.0,0.08919097693701783,0.8094960416338602,0.279118931364863,0.0
MAILLEID6900000000018255,0.14299264516998356,88,36,"(848332.1121976164, 6515921.907782757)",88,10,21643.88888888889,36.0,0.0009105264515842301,3772.0,0.0,0.2010261618122357,0.3497531211295819,0.0
MAILLEID6900000000018271,0.10341571990801884,2712,1393,"(840339.9556384544, 6514308.197206556)",2712,5,19772.8,1393.0,0.0019344829430961,114636.0,0.15079521322163464,0.8297110724334246,0.25933264316686877,0.0
MAILLEID6900000000018545,0.08662280256279216,3018,1304,"(850359.5546635464, 6513023.384093485)",3018,12,19560.47619047619,1304.0,0.0025936889460772086,107912.0,0.01857805307592571,0.8827539133499878,0.2444795385510862,0.0
MAILLEID6900000000018491,0.16121956295622675,2592,1800,"(845629.8612328691, 6522429.703298517)",2592,10,19000.0,1800.0,0.001848886352693618,148420.0,0.32222025715191255,0.4546950134070537,0.1052648431115513,0.0
MAILLEID6900000000018664,0.13815614196655582,4875,2019,"(839002.847744205, 6522517.606248567)",4875,20,15061.333333333334,2019.0,0.0034773614851008436,167232.216522049,0.0667282287343864,0.6680533193639612,0.44161974563175127,0.0
MAILLEID6900000000018204,0.06428876331992751,2119,962,"(844628.2679614793, 6526863.765177254)",2119,7,19807.619047619046,962.0,0.0015114931255238333,79458.0,0.0002076097721498095,0.8041257712488306,0.2792536861534482,0.0
MAILLEID6900000000018377,0.14578553102374836,3061,1743,"(846658.1859134184, 6519860.457543677)",3061,9,18909.6,1743.0,0.004509207683382034,143664.0,0.12860695803672642,0.8932333749084911,0.2409505795452245,0.0
MAILLEID6900000000018374,0.025908998601111843,3241,1506,"(837747.4325023657, 6501100.948793375)",3241,6,15846.295238095237,1506.0,0.002311821245787043,123984.0,0.1261340059793962,0.8591739563978497,0.22404494306461717,0.0
MAILLEID6900000000018475,0.1484140701998386,2625,928,"(848504.4108932312, 6519123.8966724435)",2625,10,14013.57142857143,928.0,0.002158860585815525,76916.0,0.05526381919026539,0.6562053717696992,0.24181342554971497,0.0
MAILLEID6900000000018192,0.015422818271249953,5386,2176,"(842493.1255798987, 6534838.512100728)",5386,27,18999.666666666668,2176.0,0.0038418602992314143,180646.0,0.011356312479373715,0.41134560624436006,0.26873157462118435,0.0
MAILLEID6900000000018226,0.0384672133648211,2158,931,"(856201.7898099748, 6521348.327087395)",2158,12,22233.333333333332,931.0,0.0022438028425784784,77326.0,0.0,0.6821152139553694,0.25915543534103946,0.0
MAILLEID6900000000018402,0.10610070627616405,2590,1260,"(841809.2120956721, 6512933.635184194)",2590,4,19000.0,1260.0,0.002321238060694591,103648.0,0.02671144923593255,0.46925124771432225,0.2653745877066565,0.0
MAILLEID6900000000018353,0.16521130264649436,3181,1642,"(845909.6972399645, 6518857.242331204)",3181,8,21414.34782608696,1642.0,0.0038941993283204096,135300.0,0.0,0.8333338429059944,0.2570390369833582,0.0
MAILLEID6900000000018639,0.1558491884373106,1651,699,"(846546.1712003051, 6516064.846758578)",1651,12,12555.833333333334,699.0,0.0026900923809909986,58302.0,0.0,0.8486474334389359,0.2823634863973522,0.0
MAILLEID6900000000018437,0.12431566374336162,5244,2700,"(838122.4855418743, 6519675.93990774)",5244,24,23375.333333333332,2700.0,0.004151767148016524,223368.0,0.05061689133391942,0.6512056128192442,0.2964987234294741,0.0
MAILLEID6900000000018629,0.15744154569093266,3266,1318,"(841993.4893476845, 6515652.338362172)",3266,16,18274.0,1318.0,0.0023296538687875602,109388.0,0.4874573009992685,0.21930031733478247,0.2663631215814921,0.0
MAILLEID6900000000018209,0.08060328873735731,2016,763,"(840471.6974332845, 6512140.464109838)",2016,5,16279.6,763.0,0.0014380227187617027,62976.0,0.10893776597153064,0.6345325912814662,0.29164133517229823,0.0
MAILLEID6900000000018450,0.12137106434613211,4309,1706,"(849026.3763792752, 6521051.909931601)",4309,13,18382.857142857145,1706.0,0.0030736309003691355,140958.0,0.1477683934389539,0.46984686647390783,0.27039713952099403,0.0
MAILLEID6900000000018281,0.1635080793642615,2719,1580,"(846107.9868170161, 6521731.34329358)",2719,9,19711.11111111111,1580.0,0.0019394760775362449,130298.0,0.0,0.8530106706811357,0.2749538053173184,0.0
MAILLEID6900000000018423,0.1709790573923199,4176,2031,"(838719.8698038623, 6519868.737808488)",4176,25,23386.666666666668,2031.0,0.0029787613460063845,168592.0,0.16304074930929852,0.7678469880413786,0.27638612783101424,0.0
MAILLEID6900000000018474,0.1373154907232409,2835,1464,"(846556.627481236, 6521087.5422282545)",2835,10,20862.666666666668,1464.0,0.003136062806005997,120868.0,0.05860004923624705,0.8451427416686748,0.3318503126503737,0.0
MAILLEID6900000000018511,0.0680997182471855,5421,2048,"(845489.1384069278, 6510219.958885439)",5421,15,18999.565217391304,2048.0,0.0038668259714321382,169166.0,0.06468797284388372,0.712970282323614,0.2770866434023873,0.0
MAILLEID6900000000018604,0.20690655053897714,3754,1891,"(843948.470431848, 6520845.062948716)",3754,2,34289.333333333336,1891.0,0.0049756792720287175,155226.0,0.025869464654624582,0.6924923022758597,0.35252042312286747,0.0
MAILLEID6900000000018259,0.14470322375399372,3340,1589,"(848518.6358734865, 6516355.839562877)",3340,10,23755.333333333332,1589.0,0.0030809684565393973,131118.0,0.06843789801812442,0.7216094385207629,0.3206326997115704,0.0
MAILLEID6900000000018588,0.14318947838735052,3039,1433,"(841857.9293611428, 6521778.437701466)",3039,2,24931.0,1433.0,0.0021677336519428645,117670.0,0.023714260757922434,0.7913526775006914,0.2800939317652286,0.0
MAILLEID6900000000018189,0.14913593932758173,2290,964,"(845741.6815246374, 6516124.27168928)",2290,12,13960.455486542443,964.0,0.003936877866343029,80032.0,0.06069279142079369,0.6746259887757681,0.2982807994150282,0.0
MAILLEID6900000000018627,0.19236059624027768,7194,3924,"(842598.7805732545, 6517327.27522292)",7194,31,21139.333333333332,3924.0,0.006167795773045025,324281.1765840356,0.012012537473721495,0.4018165406132837,0.32442000150077294,0.0
MAILLEID6900000000018524,0.19883588481838996,15,7,"(842424.822972927, 6519533.848938792)",15,5,19000.0,7.0,0.003146641703488849,984.0,0.0,0.02933051217189962,0.24103708420530945,0.0
MAILLEID6900000000018291,0.047450114141723836,4666,1907,"(834217.3144793947, 6519435.582158841)",4666,14,19000.0,1907.0,0.0033282807568165203,157522.0,0.028033087328242445,0.8045980612431493,0.28982264352780557,0.0
MAILLEID6900000000018590,0.1212889519314123,2697,1474,"(841173.2751864772, 6522018.997621407)",2697,2,28115.0,1474.0,0.0023438531705736797,121032.0,0.3670717379542629,0.7941991509754769,0.32895841722539887,0.0
MAILLEID6900000000018193,0.1353461163455317,1795,873,"(848339.8362322784, 6517218.795467238)",1795,10,26131.0,873.0,0.0012803823314371313,72406.0,0.12568993902668055,0.8214474964955547,0.2605057224008462,0.0
MAILLEID6900000000018302,0.14524849334920778,2375,1174,"(842448.4654888518, 6522965.033949322)",2375,5,25709.444444444445,1174.0,0.002387131965502807,96678.0,0.14206031659728147,0.8682954940072865,0.2940265401522067,0.0
MAILLEID6900000000018580,0.1506034706111387,2185,1026,"(847171.2027374721, 6518253.627551683)",2185,8,29204.0,1026.0,0.0031428936304329267,84788.0,0.1188005687242932,0.5358611743410051,0.2833564150882235,0.0
MAILLEID6900000000018476,0.13293426470594738,4200,2179,"(846008.5264493539, 6520762.31186313)",4200,34,19419.04761904762,2179.0,0.0058384933217020905,181467.466616808,0.05154658077956159,0.5817760247852567,0.28973169216947153,0.0
MAILLEID6900000000018539,0.03739160713526877,2245,783,"(850738.677555379, 6508593.955927828)",2245,28,22153.913043478264,783.0,0.0016013695454464398,66502.0,0.0018351507117197936,0.8411644949681281,0.2409230373666151,0.0
MAILLEID6900000000018210,0.10575986490190353,5527,2707,"(837845.4340055205, 6518896.003138806)",5527,24,22157.0,2707.0,0.003942436292954331,223942.0,0.1348401073811364,0.9106168683133832,0.31099541598560626,0.0
MAILLEID6900000000018333,0.0960217234025175,482,193,"(841003.9774291136, 6512114.330325675)",482,7,19339.0,193.0,0.0003438129714499706,16400.0,0.06572890862659111,0.08863591486624112,0.2599392026364752,0.0
MAILLEID6900000000018164,0.0210667148744465,2628,1001,"(846165.7732319635, 6530709.174538303)",2628,15,19000.0,1001.0,0.0018745653298143626,83312.0,0.00701419061888219,0.6369523003091531,0.28864106424229924,0.0
MAILLEID6900000000018455,0.09492097635845972,2473,885,"(846434.6475011067, 6511176.421806873)",2473,12,14833.333333333332,885.0,0.0017640030672111562,73554.0,0.07831491264738057,0.7690572290069827,0.2840299929159683,0.0
MAILLEID6900000000018340,0.08242042119193725,2476,1177,"(838204.1024810813, 6515928.254749712)",2476,4,19056.956521739132,1177.0,0.0017661429819712182,96842.0,0.007325493909414713,0.6760699034944938,0.2646768527744128,0.0
MAILLEID6900000000018586,0.15763275662579035,2962,1587,"(842786.2904321384, 6521718.906602756)",2962,2,21900.0,1587.0,0.0044285140459777664,130298.0,0.14811371718975716,0.8667682269340561,0.2594957846347762,0.0
MAILLEID6900000000018563,0.2137383503024058,2325,1182,"(843190.1404395507, 6520740.197420343)",2325,2,34497.333333333336,1182.0,0.002896436028104886,97088.0,0.0,0.6896426221002515,0.3265724750641765,0.0
MAILLEID6900000000018560,0.22760606063371325,3532,1867,"(844879.5351642432, 6519104.892655927)",3532,8,23587.0,1867.0,0.0029042338121043295,153750.0,0.0,0.6880259832330314,0.3084976868378316,0.0
MAILLEID6900000000018233,0.06710550093845002,3099,1195,"(851842.8113490766, 6511935.889399288)",3099,12,12927.777777777777,1195.0,0.002904804409585446,98974.0,0.05111922956912262,0.8805258108068214,0.28048773223179424,0.0
MAILLEID6900000000018636,0.1594794481019003,2277,1117,"(842386.4051090494, 6516374.3506540535)",2277,17,19427.777777777777,1117.0,0.0020778738016426065,92988.0,0.0,0.49420720052862743,0.2874912813932089,0.0
MAILLEID6900000000018496,0.20627805323981832,4233,2219,"(845218.7088816422, 6518324.22326403)",4233,8,29041.333333333332,2219.0,0.005654422504358668,182614.0,0.06598044834048984,0.7190770536002749,0.3271518087811585,0.0
MAILLEID6900000000018242,0.13789223818723867,1086,737,"(840728.7364541218, 6518630.438668999)",1086,4,19000.0,737.0,0.001701465868368425,60762.0,0.11909086457189076,0.8624089839451051,0.24002205885257616,0.0
MAILLEID6900000000018439,0.0963763509352326,5021,2059,"(836918.0859457848, 6519614.674266583)",5021,31,30698.666666666668,2059.0,0.0035815040034238637,171380.0,0.09803511189675053,0.6811266049999364,0.3068037206968552,0.0
MAILLEID6900000000018591,0.19764648762049192,2065,1143,"(845475.4272838456, 6517852.16574504)",2065,0,27543.0,1143.0,0.002955437030963347,93726.0,0.20290785512884982,0.6097696454507291,0.3118980178763892,0.0
MAILLEID6900000000018431,0.06516030635651665,2266,1140,"(839314.5834527432, 6511928.768367099)",2266,6,23918.0,1140.0,0.0016163489487668742,93972.0,0.3517637153661637,0.7293583948182243,0.3336729291902782,0.0
MAILLEID6900000000018413,0.1452334328559032,76,31,"(843621.7913024717, 6513109.73213529)",76,10,24526.666666666668,31.0,5.421117392157213e-05,3362.0,0.06426376232386567,0.02308431749519363,0.3221303072121415,0.0
MAILLEID6900000000018247,0.0851932886537814,2425,1170,"(839836.5657580612, 6514351.613591857)",2425,6,20894.0,1170.0,0.002356411176141927,96432.0,0.0,0.9271906211101598,0.23913397457757035,0.0
MAILLEID6900000000018217,0.18724263541652156,5273,2777,"(845046.8239588354, 6520729.522078328)",5273,0,18975.333333333332,2777.0,0.007788147725049112,227714.0,0.0,0.6868383902394174,0.29611914179110665,0.0
MAILLEID6900000000018519,0.2051347764753987,4172,2218,"(842307.3914701537, 6520863.258287844)",4172,1,19317.0,2218.0,0.0037321877686982735,181958.0,0.08312895020399015,0.815305893020194,0.329016224945388,0.0
MAILLEID6900000000018643,0.1722725803463978,3168,1859,"(845973.2949438263, 6517325.635640793)",3168,11,21496.8,1859.0,0.0030548188355338417,153340.0,0.0,0.8175033570712581,0.25521945841699134,0.0
MAILLEID6900000000018531,0.040214373173712896,3172,1176,"(852408.5055684621, 6508195.071504261)",3172,28,24484.0,1176.0,0.0022626032063056156,98728.0,0.014590180775760917,0.8898639619226206,0.2696358081788078,0.0
MAILLEID6900000000018258,0.1604335280774917,2758,1487,"(846575.7774508309, 6520631.970681294)",2758,9,20113.6,1487.0,0.003342981634249971,122672.0,0.05865361506041371,0.7507474614204672,0.23797267983528633,0.0
MAILLEID6900000000018381,0.11657705299530874,2625,1255,"(847188.9224309087, 6512914.470113972)",2625,12,16773.2,1255.0,0.0018724254150543004,103894.0,0.17355684985260564,0.700136536257226,0.23169672514329118,0.0
MAILLEID6900000000018514,0.0644499069253326,2532,1225,"(852662.5304929425, 6521236.8754377)",2532,9,17518.4,1225.0,0.0018060880574923767,101188.0,0.04782317886703454,0.8841416316500036,0.22225662250960262,0.0
MAILLEID6900000000018602,0.196328889076523,2958,1343,"(845025.5132996457, 6517568.189332506)",2958,11,24224.666666666668,1343.0,0.00566296726672942,111028.0,0.0,0.7337286990305645,0.2829231732186325,0.0
MAILLEID6900000000018506,0.09645880975172964,759,334,"(850895.911758465, 6519568.664240976)",759,12,19647.583333333336,334.0,0.0005413984342957005,28372.0,0.06267537299102904,0.1097758260314457,0.2766141569907196,0.0
MAILLEID6900000000018197,0.18536295220123375,2716,1430,"(842850.8646427032, 6516615.476807584)",2716,16,21898.0,1430.0,0.003366684546170294,118572.0,0.0,0.7435212004890233,0.3246593598625497,0.0
MAILLEID6900000000018274,0.14735553300970383,3215,1510,"(847574.9912395339, 6519935.609825285)",3215,10,18598.535714285714,1510.0,0.0032555791190650653,124640.0,0.04434848574933237,0.8376195132785184,0.2561361567842502,0.0
MAILLEID6900000000018296,0.13480085820263793,2371,986,"(845107.7912444611, 6523419.116572035)",2371,5,30917.333333333332,986.0,0.0016912459653690463,81262.0,0.12636200974594958,0.3796726168917401,0.2811096555378802,0.0
MAILLEID6900000000018265,0.04953939542091306,7968,3006,"(839427.8773035217, 6507284.410727165)",7968,23,19000.0,3006.0,0.0056836136027248255,248378.0,0.0261768178894283,0.8887475230738693,0.28036428343884573,0.0
MAILLEID6900000000018339,0.18633985576372433,4289,2083,"(845337.5144474983, 6518896.997883459)",4289,8,21897.333333333332,2083.0,0.0030593648019687216,171462.0,0.0,0.8208018285015977,0.3085487600020534,0.0
MAILLEID6900000000018222,0.0637776918273723,3310,1446,"(847659.3455085737, 6525775.674633213)",3310,5,16072.666666666666,1446.0,0.0032126337702305906,118982.0,0.11796140513346073,0.8186118571152389,0.23673918495853277,0.0
MAILLEID6900000000018517,0.04846264293040078,1923,776,"(855464.2725642604, 6519296.690126854)",1923,13,23540.666666666668,776.0,0.001371685361199779,64698.0,0.01186468363308758,0.8576995075890333,0.29060108714520916,0.0
MAILLEID6900000000018347,0.0737944853262215,1538,781,"(839061.1043703053, 6514996.498718919)",1538,6,21752.0,781.0,0.0020840185045594784,64534.0,0.16365143770077964,0.882806805291783,0.24253274880889814,0.0
MAILLEID6900000000018375,0.05605162653166873,1502,729,"(843158.6697140093, 6527863.556528226)",1502,5,18999.23076923077,729.0,0.0010713839898710703,60188.0,0.05634921501131705,0.7464626760637878,0.22437889242328515,0.0
MAILLEID6900000000018275,0.18037207089250412,1994,933,"(842834.0964291869, 6522023.055532018)",1994,5,23769.0,933.0,0.0022935990250446594,76916.0,0.1201598048087024,0.7601531752540075,0.265247781407972,0.0
MAILLEID6900000000018613,0.11258769663329832,1876,942,"(839238.0638586736, 6519455.810447819)",1876,4,25688.535714285714,942.0,0.0018884779175155717,77572.0,0.29329069070974967,0.9327829832092445,0.2722267932858962,0.0
MAILLEID6900000000018587,0.1494306312161426,2514,1368,"(842454.1110886458, 6521594.713576523)",2514,0,22025.0,1368.0,0.0030977533795968283,112176.0,0.0,0.6893421396278998,0.2650943240682228,0.0
